"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG","TARGET_AMT"
"6677",-0.33384793130879,-2.05707940428152,1.15587222115996,0.128409795947759,0.933110694532638,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.293918995827093,-1.30750762268093,1.04336417847951,0.15130571249413,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.305190890548944,1.05455303257042,-0.371289399676533,2.02250538494228,-0.404459731217395,0.509613071540715,1,5354
"6678",-0.33384793130879,0.381762939543516,-0.646692007156386,-0.602417708801124,-0.300625615147208,-0.392618062489538,-0.858143453547246,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.277350318809448,0.764696737809751,0.324958165102466,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,-0.228988665530736,0.509613071540715,0,0
"6679",-0.33384793130879,-1.24413195633984,1.15587222115996,-0.115199372301869,-0.613940355312912,-0.392618062489538,-0.993460572596818,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-1.30950888851428,-1.30750762268093,1.17834419030967,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,1.30775262144854,1.05455303257042,2.69290428058694,0.149286479128326,-0.0535175998440774,0.509613071540715,1,3336
"6680",1.63842292442314,-0.663455207810073,1.15587222115996,-1.33324521355001,1.29975560323718,-0.392618062489538,0.900979094097191,0.816642500616282,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.023452845637652,0.764696737809751,-1.0750411311525,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,2.09731354525352,1.05455303257042,-0.371289399676533,2.02250538494228,-1.28181505965069,0.509613071540715,0,0
"6681",-0.33384793130879,-0.895725907221981,-0.646692007156386,0.372018964197386,0.866447983859084,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-0.0400215226552971,-1.30750762268093,1.42822454278865,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,0.29742453152924,0.509613071540715,1,5179
"6682",-0.33384793130879,0.846304338367334,-0.646692007156386,1.10284646894627,1.775917822334,-0.392618062489538,1.22044516211422,0.816642500616282,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.0400215226552971,-1.30750762268093,0.596033726050638,0.391920497186378,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.9153763161345,1.92266428056786,-0.371289399676533,0.617591205581816,-1.28181505965069,0.509613071540715,1,2985
"6683",-0.33384793130879,1.42698108689711,-0.646692007156386,-0.115199372301869,-0.0930188876209973,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,0.404299055395346,0.764696737809751,1.37467875297172,1.11376485126312,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-1.28181505965069,-1.96197246413372,0,0
"6684",-0.33384793130879,-1.70867335516366,1.15587222115996,-0.358808540551496,-0.669651334947239,-0.392618062489538,-0.964043807586041,0.816642500616282,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.721670896860092,0.764696737809751,0.622806620959099,1.83560920533987,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,-0.579930796904053,0.509613071540715,0,0
"6685",-0.33384793130879,0.381762939543516,-0.646692007156386,0.128409795947759,0.962156589897543,-0.392618062489538,0.0614246206896285,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-1.81730383485787,-1.30750762268093,-1.19105700908916,0.391920497186378,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,1.50251875774903,0.18644178457298,-0.371289399676533,0.617591205581816,-1.28181505965069,0.509613071540715,1,18139.393437
"6686",-0.33384793130879,0.265627589837562,-0.646692007156386,0.128409795947759,1.60069012570637,-0.392618062489538,1.11042646097392,0.816642500616282,-1.08301561704062,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.975568370031888,0.764696737809751,-0.814005405794997,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.230549976038577,1.92266428056786,-0.371289399676533,0.617591205581816,0.999308794275875,0.509613071540715,0,0
"6687",-0.33384793130879,0.497898289249471,-0.646692007156386,0.128409795947759,-1.37151444589594,-0.392618062489538,-0.496317243914694,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.62688072997902,0.764696737809751,1.54089380886176,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.121953465842581,0.509613071540715,0,0
"6688",-0.33384793130879,0.730168988661379,-0.646692007156386,0.372018964197386,0.662650554085647,-0.392618062489538,0.270871987566357,0.816642500616282,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.467773423688296,0.764696737809751,-0.285240731352884,0.873150066570875,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,0.150818446537834,0.18644178457298,2.69290428058694,1.08589593203531,-0.0535175998440774,-1.96197246413372,0,0
"6689",-0.33384793130879,0.149492240131608,-0.646692007156386,-1.08963604530038,1.46069843329191,-0.392618062489538,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,3.39175243847469,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.81730383485787,0.764696737809751,0.0237630973822746,-0.329923856890367,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.319018247325164,-0.755401862590712,0.509613071540715,0,0
"6690",-0.33384793130879,1.1947103874852,-0.646692007156386,1.3464556371959,-0.696316419216661,-0.392618062489538,1.71935349669699,0.816642500616282,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.277350318809448,-1.30750762268093,-0.730340109206056,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.634077420110253,-0.681669463424462,2.69290428058694,-0.787322973778653,-1.28181505965069,0.509613071540715,1,4284
"6691",-0.33384793130879,-1.59253800545771,-0.646692007156386,-0.846026877050751,0.795499813213658,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-1.56340636168607,-1.30750762268093,-1.40300909378115,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,-0.0124585539535954,1.05455303257042,-0.371289399676533,0.149286479128326,-1.28181505965069,0.509613071540715,1,4066
"6692",-0.33384793130879,2.00765783542688,-0.646692007156386,-0.846026877050751,1.16690634410917,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,0.594722160274194,0.764696737809751,-0.380061400820352,0.632535281878627,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.544275069839967,1.05455303257042,-0.371289399676533,2.02250538494228,1.35025092564919,0.509613071540715,0,0
"6693",-0.33384793130879,-2.52162080310534,0.254590107001788,-0.358808540551496,-1.37151444589594,2.54661440532205,1.79701375632544,-1.22433845038796,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,3.20515794767145,-0.534086769647913,-0.801713942170686,0.764696737809751,0.648463978579708,-1.05176821096711,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,2.64429149689981,1.05455303257042,-0.371289399676533,-0.319018247325164,-0.0535175998440774,0.509613071540715,0,0
"6694",-0.33384793130879,0.265627589837562,-0.646692007156386,0.372018964197386,-0.725838476800664,-0.392618062489538,-0.872263500752418,0.816642500616282,-1.08301561704062,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,1.41988894808253,0.764696737809751,-1.13862675656009,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-0.228988665530736,0.509613071540715,0,0
"6695",-0.33384793130879,0.0333568904256534,-0.646692007156386,-0.115199372301869,-1.10438744098263,-0.392618062489538,-0.993460572596818,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.54781646899889,0.764696737809751,-0.568587202467434,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,3.19608038362256,-0.630949341448873,1.57283482488815,-0.229383711749352,0.18644178457298,-0.371289399676533,1.08589593203531,2.75401945114246,0.509613071540715,0,0
"6696",-0.33384793130879,-1.01186125692794,1.15587222115996,0.615628132447014,-0.770597725395764,-0.392618062489538,-0.573977503543144,0.816642500616282,0.923206275139051,2.4184812181272,-0.61436794692143,-0.506272426466521,-0.312540160197193,2.31020483727266,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-0.293918995827093,0.764696737809751,1.16941989200685,-0.570538641582615,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,-1.28181505965069,0.509613071540715,0,0
"6697",-0.33384793130879,0.149492240131608,-0.646692007156386,-0.358808540551496,1.76496609129477,-0.392618062489538,1.26574698023082,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,-0.357393364120042,0.764696737809751,1.26089394961076,1.11376485126312,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,0.149286479128326,-0.0535175998440774,-1.96197246413372,0,0
"6698",-0.33384793130879,-1.01186125692794,-0.646692007156386,-0.602417708801124,-0.123017107424097,-0.392618062489538,-0.994048907897033,-1.22433845038796,-1.08301561704062,-0.41341930060542,-0.61436794692143,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,-0.396247972912172,-0.311949311094599,1.87206811804123,-0.230444627534144,-1.30750762268093,1.16941989200685,-0.329923856890367,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,1.57283482488815,1.73577161559393,1.05455303257042,-0.371289399676533,1.08589593203531,-0.0535175998440774,-1.96197246413372,0,0
"6699",1.63842292442314,0.0333568904256534,2.05715433531814,1.10284646894627,1.32451603863022,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,1.62743974313061,-0.506272426466521,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,-0.340971050691904,-0.364311718684206,2.52328562434591,-0.311949311094599,-0.534086769647913,0.594722160274194,0.764696737809751,-0.996953521002817,-1.05176821096711,-0.597121303655016,-0.297845976360405,2.82237710572734,-0.312835315046809,-0.630949341448873,-0.635697275965765,2.26875439576952,0.18644178457298,-0.371289399676533,2.02250538494228,0.999308794275875,-1.96197246413372,0,0
"6700",-0.33384793130879,-0.547319858104118,1.15587222115996,0.615628132447014,1.18595283287305,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.05561141534248,0.764696737809751,-0.938945582034484,-1.05176821096711,-0.597121303655016,-0.297845976360405,-0.354256988443018,-0.312835315046809,1.58467050845874,-0.635697275965765,-0.634077420110253,-0.681669463424462,-0.371289399676533,-0.787322973778653,0.999308794275875,0.509613071540715,1,29227.386918
"6701",1.63842292442314,-0.547319858104118,2.05715433531814,-0.602417708801124,-0.915351040001196,2.54661440532205,-0.993460572596818,-1.22433845038796,0.923206275139051,-0.41341930060542,-0.61436794692143,1.97491856450454,-0.312540160197193,-0.432795740704045,-0.18004541786193,-0.294787674472826,2.93235103595037,-0.364311718684206,-0.396247972912172,-0.311949311094599,-0.534086769647913,-1.75382946656492,0.764696737809751,-0.115679063599295,0.15130571249413,1.67444505430533,-0.297845976360405,-0.354256988443018,-0.312835315046809,-0.630949341448873,-0.635697275965765,0.693131341027226,1.92266428056786,-0.371289399676533,-0.319018247325164,1.70119305702251,0.509613071540715,1,15720.569902
